F_0,F_1,F_2,F_3,F_4,F_5,F_6,F_7,F_8,F_9,F_10,F_11,F_12,F_13
-0.379602025,16.90592147,16.90563999,2.390581836,-8.25e-05,82.62333776,1.211322859,0.212256166,2.962320328,2.445524994,0.193043281,0.596059697,4.875196667,1.122321944
4.342350197,21.40683697,21.4064802,1.501255752,-0.002687086,62.77122015,1.114110318,0.085210913,1.637239772,1.469549061,-0.504337329,0.320630327,1.796111152,-0.102177544
0.260238599,9.768841091,9.768678297,1.640149553,1.68e-05,37.21619698,1.121587779,0.244423092,2.128848584,1.89806685,0.158180284,0.654421047,5.489592918,1.415823176
0.209390895,9.974369969,9.974203734,1.814426128,0.000357548,41.73975887,1.144769921,0.274446586,2.391210771,2.088813418,0.337766792,0.811216211,7.304541149,1.956919924
0.182011666,9.844728388,9.844564321,1.664481655,-0.000559709,38.08514892,1.123995673,0.246093498,2.155420458,1.917641242,0.156429187,0.665229914,7.702751665,1.835986904
0.171875982,9.978619309,9.978453057,1.790871406,4.25e-06,42.05951648,1.141632525,0.278725324,2.436202103,2.133963468,1.522222327,1.561549447,2.318499381,0.705245407
0.311039468,9.708417123,9.70825541,1.626977755,-0.000307335,37.07040893,1.120298021,0.24432293,2.11724859,1.889897643,-0.379516994,0.316841397,1.972882058,0.012207601
16.13157963,19.83509439,19.83476382,1.510747051,7.1e-05,63.40301612,1.112058617,0.099611966,1.77668676,1.597655674,0.169016993,0.952909029,8.892393915,2.412817555
0.220507714,9.994614051,9.994447522,1.813399058,0.000319314,41.904158,1.144949804,0.274151513,2.393111818,2.09014562,0.338838426,0.774353402,7.578760367,1.875466078
0.17520561,9.964893451,9.964727373,1.756443049,0.00016,40.36957774,1.137123703,0.263710488,2.310921065,2.032251249,0.947768452,2.87751368,39.46199903,5.718906711
0.173402055,9.827563669,9.827399908,1.679811557,-6.08e-07,38.35096299,1.125824111,0.252767771,2.206428115,1.959833774,0.144308999,0.506398669,4.160350119,0.686217689
0.188636378,9.855172541,9.855008374,1.686851894,0.000665714,38.41381801,1.126941336,0.253373125,2.215726931,1.966142212,-0.364014651,0.296680527,1.954353276,-0.067594794
-0.395440943,17.010406,17.0101227,2.384248752,0.000145036,82.04559283,1.210840479,0.20890774,2.934776584,2.42375163,-0.328994896,0.318227183,2.351358867,0.109126103
-0.556828419,9.38542141,9.385265001,1.503053505,7.61e-05,27.59390748,1.106883643,0.191813576,1.626387067,1.469338785,-0.556828419,0.345324475,2.378744437,0.368304739
-0.559277176,9.883168101,9.883003394,1.502848004,-2.5e-05,29.18034718,1.107539852,0.184051566,1.6423628,1.482892735,-0.559277176,0.330058614,1.940570072,0.26186296
-0.578177307,9.746011049,9.745848626,1.502477783,0.000148435,28.80611254,1.113633337,0.187521224,1.641072874,1.473620464,-0.578177307,0.312963143,1.860192075,0.173356786
-0.487874858,9.921279484,9.921114143,1.503703438,0.000243125,29.56083655,1.106814638,0.184250018,1.651555194,1.492169635,-0.392120886,0.311230038,1.868893055,-0.014669625
-0.549296809,9.396987643,9.396831041,1.502971028,7.25e-05,27.57422033,1.106692779,0.191338779,1.624640744,1.468014226,-0.549296809,0.348317718,2.053091987,0.283550974
4.40536336,21.66101787,21.66065687,1.500330365,-0.000209522,63.34780253,1.114514992,0.083752183,1.627728037,1.46048106,-0.486205075,0.334938695,2.006882789,0.034654352
-0.581311314,9.739738254,9.739575937,1.502475406,0.000142823,28.80413692,1.11405359,0.188532965,1.648243089,1.479500721,-0.581311314,0.307730062,1.817251295,0.140653078
0.114659656,9.955244297,9.955078381,1.767789653,0.000271598,40.06687562,1.138318823,0.263502023,2.304436366,2.024420857,2.11221769,2.188406907,2.270923235,0.767918175
-0.568941717,9.878502554,9.878337924,1.502835675,-1.23e-05,29.10890459,1.107665918,0.18299772,1.63200229,1.473370503,-0.568941717,0.318593953,1.856502503,0.209112745
-0.567830951,9.812471637,9.812308108,1.502664348,4.36e-05,29.00201318,1.110187373,0.185565946,1.640110738,1.477327862,-0.567830951,0.318735013,1.978152249,0.221398634
-0.523620418,9.901558269,9.901393256,1.50306986,0.000129257,29.35975333,1.107075232,0.183779957,1.643680188,1.48470505,-0.523620418,0.332287089,1.851941831,0.072851177
0.193329868,10.0207621,10.02059509,1.805096272,0.000126043,41.38172792,1.144436026,0.272640124,2.387216257,2.085932462,0.30135851,0.661962255,6.040800616,1.466616066
0.981290007,9.587333832,9.587174073,1.58750293,0.000199474,36.60073042,1.116776398,0.2476785,2.126242007,1.903910229,-0.382812897,0.325470599,1.887395261,0.046794577
-0.392870042,17.08346001,17.08317552,2.380442424,-0.000198163,82.58471864,1.21045298,0.205793665,2.904374938,2.399411614,-0.346739256,0.306822827,2.11040236,0.036417596
-0.379668223,17.18462766,17.18434142,2.363314515,2.42e-05,83.1822433,1.209148594,0.205987964,2.927487582,2.421114821,0.241279323,0.653232109,4.946688666,1.255958113
-0.288625773,15.73761071,15.73734847,2.367631871,0.000197536,75.34463706,1.209934497,0.221716565,2.883817972,2.383449666,0.280278281,0.665582859,6.0067654,1.513510184
10.06249721,19.83751417,19.83718356,1.512338523,2.11e-05,62.84419653,1.11223509,0.098541023,1.757520843,1.580170289,-0.382597612,0.320220356,2.077348827,0.173419246
0.198377256,9.907300694,9.907135577,1.695235247,-5.67e-05,38.22646118,1.128307561,0.24934773,2.189404603,1.940432449,-0.325864481,0.33631959,2.996898534,0.380200567
-0.558433525,9.473369272,9.473211397,1.502411201,5.15e-05,27.7461115,1.107739964,0.189690042,1.622198285,1.464421559,-0.558433525,0.341414934,2.033246507,0.26840277
-0.551798676,9.488767961,9.48860983,1.502263962,7.54e-05,27.78886185,1.108952416,0.18970041,1.623147347,1.46367628,-0.551798676,0.354100862,2.730215854,0.445263515
-0.391495164,17.20826281,17.20797626,2.366789128,0.00017647,82.43280624,1.209292308,0.203515349,2.895980789,2.394773182,-0.325717661,0.337738356,3.677320784,0.50387947
0.192461215,9.963799761,9.963633716,1.78226674,0.000259289,41.59719389,1.141266487,0.275626031,2.406306372,2.10845267,0.274980601,0.612581918,5.01416589,1.168241441
-0.522879601,9.340615263,9.3404596,1.50347235,6.99e-05,27.59661474,1.1081927,0.194316578,1.637807351,1.477908447,-0.522879601,0.363575594,1.889891733,0.247496184
23.58556295,20.12735049,20.12701505,1.520332773,0.000614436,68.06015483,1.113666266,0.10417499,1.882728839,1.690568258,-0.391076725,0.318356768,1.944791742,0.035206957
4.34815559,21.7055303,21.70516856,1.502408525,0.000328673,64.32838676,1.114913891,0.084941527,1.653643552,1.483202931,-0.49775569,0.326570079,2.173833911,0.042424233
0.275292898,9.967135932,9.966969817,1.819869101,0.0002009,43.49737509,1.145173713,0.288712465,2.512796432,2.194249137,0.311668922,0.794882462,9.097624132,2.196598277
-0.553055738,9.492317934,9.492159743,1.502219896,2.88e-05,27.8229525,1.109360226,0.190063071,1.626260781,1.465944734,-0.553055738,0.355318736,2.911498382,0.485485159
19.37459006,20.75445833,20.75411244,1.545250357,0.000157518,69.86339901,1.116625602,0.101136349,1.879766288,1.683434703,0.298963631,1.595927443,13.45748235,3.245617576
-0.556560409,9.503604528,9.503446148,1.502099276,3.9e-05,27.84131535,1.111113505,0.190302143,1.627670042,1.464899882,-0.556560409,0.355332145,3.342711193,0.577496451
9.966773007,20.91393476,20.9135862,1.548053551,-9.67e-05,70.4227878,1.117152738,0.100409845,1.87971607,1.68259541,0.270705917,1.486419313,12.23895472,3.068084592
-0.546331599,9.475775972,9.475618055,1.502383546,4.19e-05,27.72988994,1.107883719,0.189535847,1.621081047,1.463223098,-0.546331599,0.376777198,4.490404207,0.847567428
-0.380988365,17.21756274,17.21727592,2.348462755,-0.000290291,81.91779024,1.208061324,0.201967293,2.878435506,2.382689892,0.253438533,0.611360286,4.252320203,0.95036119
7.136549361,21.20428015,21.20392676,1.510038517,0.000186592,65.55490075,1.11447862,0.090689038,1.72543796,1.548201938,0.294831215,1.646300537,13.21239317,3.15807382
0.133855839,9.892554504,9.892389649,1.717725979,-4.2e-05,38.60297041,1.13109028,0.251749354,2.201771824,1.946592472,0.198702416,0.54184001,3.816905419,0.699857749
-0.37226449,16.80878987,16.80850993,2.340230391,0.000460977,79.35850925,1.207709862,0.205595144,2.861405811,2.369282475,-0.180563124,0.350548298,2.942420682,0.18876132
-0.556661722,9.498228475,9.498070186,1.5021412,4.62e-05,27.73390045,1.110132919,0.189434686,1.620764425,1.459973303,-0.556661722,0.357828347,3.317029766,0.62691367
-0.37458012,17.19546504,17.19517851,2.352959146,2.27e-05,82.01503331,1.208476098,0.202199692,2.877061281,2.380734947,0.221728296,0.589263368,4.780875391,1.054230764
0.192776549,9.94935953,9.949193747,1.809066731,0.000125899,41.95231288,1.144029824,0.274795951,2.389796226,2.088928257,0.264926849,0.706077819,7.49510951,1.827126522
-0.589093344,9.73668441,9.736522144,1.502465903,-2.56e-05,28.82300325,1.114209472,0.189119096,1.652617673,1.483219911,-0.589093344,0.306960282,2.033719633,0.253810535
0.208807958,9.870473201,9.870308698,1.677404268,0.00019044,38.11837639,1.125803783,0.24883297,2.181604171,1.937819187,-0.356614973,0.313528034,2.070641397,0.034525951
6.619195852,21.24604184,21.24568776,1.504992711,-1.34e-05,65.43296355,1.114076358,0.089717204,1.710927348,1.53573616,0.557804102,2.469177034,17.13245524,3.633257097
-0.553547333,9.505990267,9.50583185,1.502095972,7.95e-05,27.85568556,1.111631583,0.19051732,1.629159908,1.465557414,-0.553547333,0.355905919,2.821026939,0.485846273
-0.547355061,9.471428833,9.471270991,1.502429949,3.69e-05,27.73113823,1.10761783,0.189658989,1.62177931,1.464204771,-0.547355061,0.36519513,3.227407091,0.617476202
-0.556359525,9.492775566,9.492617365,1.502216131,6.21e-05,27.82530663,1.109418852,0.190069921,1.626311857,1.465913306,-0.556359525,0.356075052,3.441723025,0.591951836
-0.553846807,9.501814774,9.501656424,1.502130472,2.79e-05,27.83806047,1.110757105,0.190181144,1.626850621,1.464632198,-0.553846807,0.355634551,2.770268679,0.484715221
-0.553537546,9.488371053,9.488212928,1.502276153,7.71e-05,27.79874178,1.108916991,0.189897632,1.624818793,1.465230316,-0.553537546,0.353474321,2.852384947,0.470411165
0.175909859,9.981436239,9.981269924,1.782862521,8.87e-06,40.46189871,1.141552979,0.265609674,2.32238179,2.034405615,0.287460885,0.726515813,6.399355855,1.709296451
0.252741557,9.932925648,9.932760104,1.793809405,0.000559813,42.22730215,1.14257018,0.280496043,2.438449693,2.134179358,0.30487045,0.81332968,7.427482537,2.017463771
-0.568905607,9.769911866,9.769749045,1.502545095,-4.14e-05,28.93067389,1.1124121,0.187594941,1.647550846,1.481061601,-0.568905607,0.320254134,1.952723976,0.218315096
-0.512859183,9.312136833,9.311981645,1.503625976,2.97e-06,27.69652603,1.109305863,0.19640844,1.648735352,1.486276606,-0.512859183,0.365384729,1.756535442,0.171043388
-0.577643624,9.76400265,9.763839928,1.502517323,0.00016083,28.90828585,1.112696389,0.18764484,1.646571513,1.479803053,-0.577643624,0.310701031,1.857636765,0.171543219
-0.548251581,9.485608013,9.485449933,1.502275017,6.86e-05,27.78031828,1.108675581,0.18956666,1.62186765,1.462887501,-0.548251581,0.359864244,2.908375629,0.506539757
0.402886055,9.640802577,9.640641906,1.617768539,4.39e-05,36.96152267,1.119581482,0.250149411,2.154019991,1.923951071,-0.384097267,0.315932879,1.9741271,0.020019037
-0.503403207,9.921782464,9.921617115,1.503860672,0.000250599,29.56710039,1.106824241,0.184653449,1.655240961,1.495486727,-0.377405539,0.323478242,1.901162714,0.086759442
19.55828671,20.70937027,20.70902513,1.531103142,0.001132115,69.32299531,1.11545495,0.100687028,1.869309194,1.675826706,0.237001582,1.375197238,13.48438046,3.213980561
-0.567586028,9.843525109,9.843361063,1.502769486,3.68e-06,29.08442898,1.108852935,0.184335885,1.636361876,1.475724891,-0.567586028,0.317997873,1.899479812,0.200501576
-0.580657858,9.726191387,9.726029295,1.502455261,-2.9e-05,28.80864009,1.114874727,0.189234222,1.65085596,1.480754671,-0.580657858,0.310771154,1.951776623,0.196477495
-0.378041469,17.17073252,17.17044661,2.35732539,0.000236965,82.21135677,1.208990135,0.202151817,2.871021761,2.374727202,0.234807491,0.604652902,4.941085177,1.125669082
0.295648623,9.809168318,9.809004918,1.655586315,-0.000359989,37.57783541,1.123209946,0.246693318,2.154375484,1.918052357,0.116441378,0.580679449,5.213037026,1.26611288
0.254505527,9.956018114,9.955852186,1.818565966,0.000409009,42.54041428,1.144663217,0.281411668,2.447613348,2.13828252,18.34217277,18.86259474,3.365086681,1.189230656
-0.36674936,16.87258013,16.87229894,2.344200716,-0.00013805,80.66569845,1.20819586,0.206962662,2.890206803,2.392167445,0.241253055,0.577254637,4.698799691,1.011111232
-0.576637429,9.790508287,9.790345124,1.50258663,0.00010329,28.92922083,1.111269299,0.186057051,1.6391731,1.47504579,-0.576637429,0.311144016,1.864123886,0.161458216
8.887536947,19.79712483,19.79679489,1.510121585,0.000169222,62.42364472,1.112088804,0.098477689,1.7530458,1.576354148,-0.401648153,0.33484852,2.000712186,0.229606541
-0.574789845,9.761783493,9.761620808,1.50251193,-3.78e-05,28.90184933,1.112802662,0.187723669,1.646731566,1.47980556,-0.574789845,0.313651247,1.843834889,0.166960468
-0.413087676,16.43307964,16.43280624,2.417286642,0.000492709,80.19150338,1.213588426,0.219403714,2.970874346,2.44800814,-0.354686772,0.317535175,1.996413426,0.038081356
0.218289156,9.963393015,9.963226988,1.800218258,-1.34e-05,41.71237893,1.143472451,0.275205401,2.39790113,2.097034457,0.339966019,0.686439522,5.774548328,1.38286496
5.603859088,21.00948123,21.00913109,1.511424311,0.000212207,65.73627631,1.114161332,0.092370826,1.741786169,1.563315939,0.226249951,1.427161879,11.99407027,3.046350917
-0.59227186,9.693199215,9.693037673,1.50241112,-3.37e-05,28.71121695,1.116891995,0.190576155,1.653930605,1.480833073,-0.59227186,0.301451284,1.914046753,0.190629793
-0.57522032,9.797413316,9.797250038,1.502585531,0.000138085,28.9503065,1.110910647,0.18602406,1.640567792,1.47677745,-0.57522032,0.312715849,1.852524096,0.173779283
-0.549764399,9.398115039,9.397958419,1.5029539,4.16e-05,27.56179438,1.106672785,0.19125467,1.624150754,1.46759799,-0.549764399,0.34866983,2.331768891,0.336065515
-0.551728369,9.818678559,9.818514926,1.502685156,0.000161647,29.03692909,1.109888949,0.185858516,1.644177661,1.481389343,-0.551728369,0.327431977,1.815177611,0.150909266
-0.388473035,17.23386377,17.23357671,2.35872445,-0.000429089,82.50115323,1.208725639,0.202307879,2.884433188,2.386342354,0.201151487,0.634245205,6.381347223,1.545589162
20.84276308,20.52845464,20.52811251,1.53177946,-0.000539951,69.16145404,1.115396528,0.102102805,1.879132503,1.684721493,0.219408756,1.30029956,12.55252279,3.080384289
20.95483911,20.63959553,20.63925155,1.532273835,-0.000432315,69.42474901,1.115511851,0.101559485,1.879058257,1.684480766,0.24621889,1.380827799,12.62923263,3.096251871
0.249481019,9.977191538,9.977025281,1.809822661,-6.16e-05,42.58039305,1.14459272,0.283708799,2.472993065,2.160587799,0.354949545,0.879448689,8.725672264,2.2476763
-0.562533738,9.875774055,9.875609471,1.502834094,8.03e-05,29.16188953,1.107745007,0.183484007,1.635770317,1.476666838,-0.562533738,0.332567357,2.302032389,0.386973854
0.232966628,9.951581785,9.951415984,1.793458493,0.000168347,41.51035286,1.142782353,0.271468881,2.363966992,2.06860649,0.317741023,0.746834836,6.808642422,1.744282319
-0.56247059,9.446119147,9.445961724,1.502602561,5.61e-05,27.64737742,1.106711107,0.189759031,1.619624606,1.463457442,-0.56247059,0.342152074,2.353788506,0.394466866
0.249729818,9.851584558,9.851420372,1.664859492,-4.12e-05,37.75506718,1.124223214,0.245142828,2.148154403,1.910789937,-0.358563343,0.310455341,2.054527569,-0.023266037
-0.364380701,16.93183884,16.93155666,2.342516193,2.46e-05,80.80847555,1.207946404,0.207309735,2.905821406,2.405588027,-0.201387915,0.330291901,2.324057789,-0.041115519
-0.364499152,16.79463795,16.79435804,2.344252063,0.000283778,80.01475641,1.208133504,0.207215629,2.880520611,2.384273429,-0.258245439,0.333100528,2.247090912,0.064328028
-0.552438496,9.488603256,9.488445126,1.502260232,5.76e-05,27.79148901,1.108932712,0.189869397,1.624593929,1.465006769,-0.552438496,0.353767034,2.598353373,0.418555523
10.09750676,20.0476467,20.04731258,1.50922874,-0.000403977,63.60330217,1.112183879,0.09856218,1.776600851,1.597398491,-0.403109082,0.308549953,2.11802237,0.104358671
-0.374370972,17.12355446,17.12326908,2.371369751,-0.000174982,83.02808619,1.209765159,0.205809262,2.913067344,2.407961018,-0.321762069,0.325931711,2.084750935,0.063114336
-0.539084445,9.36427374,9.364117682,1.503191267,1.97e-05,27.66802249,1.107401651,0.193640153,1.637408776,1.478604239,-0.539084445,0.361502157,2.613814953,0.437284005
0.246182357,9.950944113,9.950778293,1.819352134,-0.000401834,42.88229093,1.145055354,0.2826575,2.456354711,2.145184249,42.40635125,46.67241962,2.26209682,0.810076139
0.174780882,9.985959159,9.985792739,1.785359764,-6.61e-05,41.47835703,1.141476523,0.269139092,2.354465581,2.06264915,0.308938312,0.684051499,5.255605544,1.301478942
-0.572040849,9.782246892,9.782083866,1.502556761,-1.15e-05,28.9292146,1.111706045,0.186678863,1.64261794,1.477564998,-0.572040849,0.315701709,1.795767019,0.150186233
4.782857124,20.87807098,20.87772303,1.516250086,-8.01e-05,65.60361464,1.114341416,0.093385398,1.749620399,1.570093666,0.369416912,1.884967212,13.72163393,3.310906332
0.170475717,9.850184073,9.850019917,1.684025398,0.000551251,38.07054659,1.126374683,0.248985404,2.177349354,1.933059564,0.234153191,0.708500617,6.608433516,1.628591419
-0.577418114,9.79063486,9.790471695,1.50258354,6.59e-05,28.92076733,1.111257159,0.186202468,1.640493357,1.476249979,-0.577418114,0.310172476,1.814053564,0.146650379
-0.584562355,9.726110252,9.725948161,1.502467824,0.000137082,28.80677768,1.114885634,0.189163344,1.650207722,1.480158746,-0.584562355,0.307137668,1.907604395,0.188363174
-0.393757327,17.16141443,17.16112854,2.349641637,0.000172871,82.04501563,1.208338864,0.203840201,2.894989144,2.395842119,0.219990966,0.643079683,5.91761952,1.45692507
-0.385444451,17.25443176,17.25414421,2.361804926,0.000253762,83.07248139,1.208963193,0.203594352,2.90566854,2.40343838,0.242992121,0.626177706,5.778335153,1.283604555
0.142215057,9.999064383,9.998897737,1.777051968,0.000223127,41.02477327,1.140233948,0.267323668,2.34420491,2.055898191,0.274421365,0.685246651,5.656358257,1.524203768
